55488|once|6/17/2009|6/17/2009|23|26|Y|2692|3698|6/10/2009|NULL|NULL
55489|once|6/18/2009|6/18/2009|14|20|Y|2692|3698|6/10/2009|3698|6/10/2009
55490|once|6/19/2009|6/19/2009|18|21|Y|2692|3698|6/10/2009|NULL|NULL
55491|once|6/29/2009|6/29/2009|24|28|Y|2535|2549|6/10/2009|NULL|NULL
55492|once|6/11/2009|6/11/2009|17|20|Y|2532|3698|6/10/2009|NULL|NULL
55493|weekly|6/16/2009|7/14/2009|24|28|Y|2603|3614|6/11/2009|NULL|NULL
55494|once|4/25/2009|4/25/2009|4|18|Y|2603|3614|6/11/2009|NULL|NULL
55495|weekly|6/16/2009|7/14/2009|24|28|Y|2603|3614|6/12/2009|NULL|NULL
55496|once|6/30/2009|6/30/2009|2|6|Y|2533|335|6/16/2009|3698|6/30/2009
55497|once|7/19/2009|7/19/2009|12|16|Y|2532|335|6/17/2009|3698|7/29/2009
55498|once|6/24/2009|6/24/2009|14|20|Y|2692|3698|6/18/2009|NULL|NULL
55499|once|6/18/2009|6/18/2009|8|14|Y|2535|335|6/19/2009|NULL|NULL
55500|once|6/25/2009|6/25/2009|16|20|Y|2532|2549|6/22/2009|NULL|NULL
55501|once|8/25/2009|8/25/2009|8|22|Y|2533|335|6/22/2009|NULL|NULL
55501|once|8/26/2009|8/26/2009|14|22|N|2533|335|6/22/2009|NULL|NULL
55502|once|8/25/2009|8/25/2009|8|22|Y|2533|2549|6/22/2009|NULL|NULL
55503|once|8/26/2009|6/26/2009|14|22|Y|2533|2549|6/22/2009|NULL|NULL
55504|once|6/29/2009|6/29/2009|24|28|Y|2692|3698|6/23/2009|NULL|NULL
55505|once|6/25/2009|6/25/2009|9|13|Y|2533|335|6/24/2009|NULL|NULL
55506|once|6/29/2009|6/29/2009|19|22|Y|2533|335|6/24/2009|NULL|NULL
55507|once|7/7/2009|7/7/2009|18|22|Y|2532|335|6/25/2009|NULL|NULL
55508|weekly|9/9/2009|12/17/2009|24|30|Y|2533|335|6/29/2009|335|7/28/2009
55509|once|6/30/2009|6/30/2009|4|6|Y|2692|2549|6/29/2009|NULL|NULL
55510|once|6/30/2009|6/30/2009|4|16|Y|2536|335|6/29/2009|NULL|NULL
55511|once|7/8/2009|7/8/2009|6|22|Y|2536|335|6/29/2009|335|6/29/2009
55512|once|7/17/2009|7/17/2009|4|18|Y|2533|335|6/29/2009|335|7/7/2009
55513|once|11/17/2009|11/17/2009|25|28|Y|2533|335|6/30/2009|335|6/30/2009
55514|once|7/17/2009|7/17/2009|8|10|Y|2535|335|7/6/2009|NULL|NULL
55515|once|7/16/2009|7/16/2009|8|12|Y|2692|3698|7/8/2009|NULL|NULL
55516|once|7/17/2009|7/17/2009|10|17|Y|2692|3698|7/8/2009|NULL|NULL
55518|once|7/24/2009|7/24/2009|6|18|Y|2533|2549|7/10/2009|NULL|NULL
55517|once|8/11/2009|8/11/2009|5|18|Y|2692|2549|7/10/2009|335|8/6/2009
55519|once|7/30/2009|7/30/2009|18|24|Y|2533|335|7/13/2009|335|7/13/2009
55519|once|8/1/2009|8/1/2009|4|14|N|2533|335|7/13/2009|335|7/13/2009
55519|once|7/31/2009|7/31/2009|2|24|N|2533|335|7/13/2009|335|7/13/2009
55521|once|10/2/2009|10/2/2009|22|28|Y|2535|335|7/14/2009|335|10/1/2009
55521|once|10/2/2009|10/2/2009|18|31|N|2536|335|7/14/2009|335|10/1/2009
55520|daily|7/14/2009|7/17/2009|5|20|Y|2624|438|7/14/2009|438|7/14/2009
55522|daily|8/5/2009|8/6/2009|4|20|Y|2600|438|7/14/2009|438|7/14/2009
55523|once|9/19/2009|9/19/2009|6|18|Y|2533|335|7/15/2009|NULL|NULL
55524|once|9/3/2009|9/3/2009|0|0|Y|2535|335|7/15/2009|NULL|NULL
55525|monthly|10/3/2009|10/3/2009|13|18|Y|2533|335|7/15/2009|335|7/15/2009
55526|once|7/22/2009|7/22/2009|4|22|Y|2532|335|7/15/2009|335|7/15/2009
55527|once|7/28/2009|7/28/2009|4|6|Y|2532|2549|7/16/2009|3698|7/29/2009
55529|once|7/28/2009|7/28/2009|4|6|Y|2692|3698|7/22/2009|NULL|NULL
55530|once|7/28/2009|7/28/2009|5|11|Y|2692|3698|7/22/2009|3698|7/29/2009
55533|once|9/19/2009|9/19/2009|6|18|Y|2535|335|7/23/2009|335|8/24/2009
55534|once|7/20/2009|7/20/2009|3|27|Y|2757|438|7/23/2009|438|7/23/2009
55534|once|7/21/2009|7/21/2009|4|22|N|2757|438|7/23/2009|NULL|NULL
55535|once|7/20/2009|7/20/2009|3|27|Y|2757|438|7/23/2009|NULL|NULL
55535|once|7/21/2009|7/21/2009|4|22|N|2757|438|7/23/2009|NULL|NULL
55537|once|10/20/2009|10/20/2009|1|31|Y|2533|335|7/28/2009|335|7/28/2009
55532|once|10/3/2009|10/3/2009|1|31|Y|2535|335|7/28/2009|NULL|NULL
55531|once|8/27/2009|8/27/2009|11|14|Y|2535|335|7/28/2009|NULL|NULL
55539|once|8/12/2009|8/12/2009|24|30|Y|2533|335|7/29/2009|NULL|NULL
55540|daily|7/28/2009|7/31/2009|4|20|Y|2629|438|7/29/2009|438|7/29/2009
55541|daily|9/21/2009|9/22/2009|5|20|Y|2600|438|7/29/2009|438|7/29/2009
55542|once|8/10/2009|8/10/2009|12|24|Y|2758|438|7/29/2009|438|7/29/2009
55542|once|8/11/2009|8/11/2009|4|24|N|2758|438|7/29/2009|NULL|NULL
55542|once|8/12/2009|8/12/2009|4|18|N|2758|438|7/29/2009|NULL|NULL
55543|weekdays|7/20/2009|8/3/2009|23|29|Y|3469|3614|8/4/2009|3614|8/4/2009
55545|once|9/3/2009|9/3/2009|8|10|Y|2535|335|8/5/2009|335|8/5/2009
55546|once|8/19/2009|8/19/2009|4|22|Y|2532|335|8/5/2009|335|8/5/2009
55547|weekdays|8/10/2009|8/20/2009|23|29|Y|3469|3614|8/5/2009|3614|8/5/2009
55548|once|10/7/2009|10/7/2009|8|18|Y|3285|335|8/6/2009|NULL|NULL
55549|daily|8/10/2009|8/11/2009|2|30|Y|2533|335|8/6/2009|NULL|NULL
55549|once|8/12/2009|8/12/2009|2|22|N|2533|335|8/6/2009|NULL|NULL
55551|once|8/11/2009|8/11/2009|0|0|Y|2532|335|8/6/2009|335|8/6/2009
55553|weekdays|8/10/2009|8/14/2009|14|20|Y|2562|3614|8/7/2009|3614|8/7/2009
55556|once|8/25/2009|8/25/2009|6|22|Y|2535|335|8/11/2009|335|8/18/2009
55557|daily|8/24/2009|8/24/2009|6|22|Y|2533|335|8/11/2009|NULL|NULL
55559|daily|12/2/2009|12/5/2009|0|0|Y|2535|335|8/11/2009|NULL|NULL
55560|monthly|8/15/2009|8/15/2009|8|14|Y|2535|335|8/12/2009|NULL|NULL
55561|once|10/21/2009|10/21/2009|24|30|Y|3336|438|8/12/2009|438|8/12/2009
55561|once|10/22/2009|10/22/2009|2|22|N|3336|438|8/12/2009|438|8/12/2009
55561|once|10/23/2009|10/23/2009|4|25|N|3336|438|8/12/2009|438|8/12/2009
55562|weekly|9/22/2009|10/8/2009|23|26|Y|2536|3836|8/17/2009|3836|9/1/2009
55562|weekly|9/24/2009|10/8/2009|23|26|N|2536|3836|8/17/2009|3836|9/1/2009
55563|weekly|10/3/2009|11/14/2009|8|12|Y|2532|3836|8/17/2009|3836|9/1/2009
55564|once|8/17/2009|8/17/2009|12|16|Y|2692|335|8/17/2009|NULL|NULL
55310|once|9/1/2009|9/1/2009|14|22|Y|2533|335|8/19/2009|335|8/19/2009
55310|once|9/3/2009|9/3/2009|4|14|N|2533|335|8/19/2009|NULL|NULL
55565|weekly|12/2/2009|12/9/2009|23|27|Y|3153|3836|8/20/2009|3836|8/28/2009
55566|daily|7/25/2009|7/26/2009|6|22|N|2533|438|8/20/2009|NULL|NULL
55566|daily|7/25/2009|7/26/2009|12|22|Y|3285|438|8/20/2009|NULL|NULL
55567|once|10/5/2009|10/5/2009|0|0|Y|2535|335|8/20/2009|335|10/1/2009
55568|once|9/15/2009|9/15/2009|23|25|Y|2533|3836|8/20/2009|335|9/14/2009
55569|once|9/15/2009|9/15/2009|23|25|Y|2533|335|8/21/2009|335|8/21/2009
55570|weekly|11/2/2009|11/18/2009|10|14|Y|2758|3836|8/21/2009|3836|8/21/2009
55570|weekly|11/4/2009|11/18/2009|10|14|N|2758|3836|8/21/2009|NULL|NULL
55572|weekly|9/22/2009|10/6/2009|23|26|Y|2536|335|8/21/2009|NULL|NULL
55572|weekly|9/24/2009|10/8/2009|23|26|N|2536|335|8/21/2009|NULL|NULL
55571|weekly|11/7/2009|11/21/2009|14|18|Y|3477|3836|8/21/2009|3836|8/21/2009
55573|once|10/19/2009|10/19/2009|0|0|Y|2533|335|8/21/2009|335|8/21/2009
55573|once|10/19/2009|10/19/2009|0|0|N|2535|335|8/21/2009|NULL|NULL
55574|weekly|11/3/2009|11/10/2009|20|24|Y|2758|3836|8/24/2009|438|9/30/2009
55574|weekly|11/5/2009|11/12/2009|20|24|N|2758|3836|8/24/2009|438|9/30/2009
55575|once|3/19/2010|3/19/2010|22|27|Y|2535|335|8/25/2009|335|2/24/2010
55576|weekly|8/26/2009|12/16/2009|6|9|Y|2694|335|8/25/2009|3698|10/19/2009
55576|weekly|8/31/2009|12/14/2009|6|9|N|2694|335|8/25/2009|335|8/25/2009
55576|weekly|9/1/2009|12/15/2009|6|9|N|2694|335|8/25/2009|3698|10/19/2009
55577|weekly|9/1/2009|12/15/2009|14|20|Y|2694|335|8/25/2009|NULL|NULL
55578|weekly|9/1/2009|12/15/2009|26|31|Y|2694|335|8/25/2009|3698|10/19/2009
55579|once|8/29/2009|8/29/2009|18|30|Y|2536|335|8/28/2009|NULL|NULL
55580|weekly|12/3/2009|12/10/2009|23|26|Y|3153|3836|8/28/2009|3836|8/28/2009
55582|once|1/7/2010|1/7/2010|20|24|Y|2533|335|8/31/2009|335|8/31/2009
55583|weekly|9/21/2009|12/14/2009|24|30|Y|2758|438|8/31/2009|438|8/31/2009
55584|weekly|9/21/2009|12/14/2009|24|30|Y|2758|438|8/31/2009|NULL|NULL
55585|weekly|9/21/2009|12/14/2009|22|28|Y|2758|438|8/31/2009|438|9/1/2009
55586|weekly|9/21/2009|12/14/2009|22|28|Y|2758|438|8/31/2009|438|9/1/2009
55587|weekly|9/21/2009|12/14/2009|22|28|Y|2758|438|9/1/2009|438|9/1/2009
55588|weekly|9/21/2009|12/14/2009|22|28|Y|2758|438|9/1/2009|438|9/1/2009
55589|weekly|9/21/2009|12/14/2009|22|28|Y|2758|438|9/1/2009|438|9/1/2009
55590|weekly|9/21/2009|12/14/2009|22|28|Y|2758|438|9/1/2009|438|9/1/2009
55591|weekly|9/21/2009|12/14/2009|20|28|Y|2758|438|9/1/2009|438|9/1/2009
55592|weekly|9/21/2009|12/14/2009|20|28|Y|2758|438|9/1/2009|438|9/1/2009
55593|once|11/14/2009|11/14/2009|6|12|Y|2533|335|9/1/2009|NULL|NULL
55594|once|4/20/2010|4/20/2010|21|27|Y|2533|335|9/1/2009|335|4/20/2010
55595|once|10/22/2009|10/23/2009|2|30|Y|2757|438|9/1/2009|438|9/1/2009
55595|once|10/22/2009|10/23/2009|4|22|N|2757|438|9/1/2009|NULL|NULL
55596|once|10/22/2009|10/23/2009|2|30|Y|2757|438|9/1/2009|NULL|NULL
55596|once|10/22/2009|10/23/2009|4|22|N|2757|438|9/1/2009|NULL|NULL
55597|once|10/6/2009|10/6/2009|27|27|N|2758|438|9/1/2009|438|9/1/2009
55597|once|10/21/2009|10/21/2009|27|27|N|2758|438|9/1/2009|438|9/1/2009
55597|once|10/24/2009|10/24/2009|27|27|N|2758|438|9/1/2009|438|9/1/2009
55597|once|10/3/2009|10/3/2009|27|27|N|2758|438|9/1/2009|438|9/1/2009
55597|once|9/24/2009|9/24/2009|26|31|N|2758|438|9/1/2009|438|9/1/2009
55597|daily|10/16/2009|10/18/2009|0|0|N|3340|438|9/1/2009|438|9/1/2009
55597|daily|10/22/2009|10/23/2009|0|0|N|3340|438|9/1/2009|438|9/1/2009
55597|daily|11/6/2009|11/7/2009|0|0|N|3340|438|9/1/2009|438|9/1/2009
55597|once|10/29/2009|10/29/2009|24|27|N|2777|438|9/1/2009|438|9/1/2009
55597|once|11/12/2009|11/12/2009|24|27|N|2777|438|9/1/2009|438|9/1/2009
55597|once|11/14/2009|11/14/2009|6|12|Y|2533|438|9/1/2009|335|11/6/2009
55598|weekly|9/3/2009|10/1/2009|6|8|Y|2532|335|9/1/2009|NULL|NULL
55600|once|11/6/2009|11/6/2009|11|13|Y|2777|3836|9/2/2009|3836|9/3/2009
55602|once|9/3/2009|9/3/2009|16|18|Y|2532|335|9/3/2009|335|9/3/2009
55603|once|9/24/2009|9/24/2009|14|20|Y|2533|335|9/3/2009|335|9/3/2009
55604|once|1/28/2010|1/28/2010|14|20|Y|2533|335|9/3/2009|335|9/3/2009
55605|monthly|4/12/2010|4/12/2010|4|10|Y|2533|335|9/3/2009|NULL|NULL
55607|weekly|10/13/2009|10/22/2009|23|26|Y|2758|3836|9/3/2009|3836|9/3/2009
55607|weekly|10/15/2009|10/22/2009|23|26|N|2758|3836|9/3/2009|NULL|NULL
55609|weekly|11/3/2009|11/17/2009|23|29|Y|3285|3836|9/4/2009|335|9/24/2009
55608|weekly|11/5/2009|11/19/2009|23|29|Y|3286|3836|9/4/2009|335|9/24/2009
55610|once|9/16/2009|9/16/2009|4|22|Y|2532|335|9/8/2009|335|9/28/2009
55611|once|9/22/2009|9/22/2009|20|25|Y|2533|335|9/9/2009|NULL|NULL
55612|once|9/21/2009|9/21/2009|6|22|Y|2533|335|9/9/2009|335|9/9/2009
55613|daily|10/15/2009|10/16/2009|3|21|Y|2518|438|9/11/2009|438|9/11/2009
55615|once|6/1/2009|6/2/2009|4|18|Y|3468|3614|9/14/2009|3614|9/14/2009
55614|weekly|10/1/2009|4/23/2009|32|32|Y|2703|438|9/14/2009|438|9/14/2009
55616|once|10/3/2009|10/3/2009|6|18|Y|2758|438|9/14/2009|438|9/14/2009
55617|once|2/11/2010|2/12/2010|22|28|Y|2701|438|9/14/2009|438|1/20/2010
55618|weekdays|6/16/2009|7/2/2009|26|30|Y|3468|3614|9/14/2009|3614|9/14/2009
55619|once|2/11/2010|2/12/2010|22|28|Y|2701|438|9/14/2009|438|1/20/2010
55620|weekdays|8/10/2009|8/14/2009|4|18|Y|3271|3614|9/14/2009|3614|9/14/2009
55621|once|10/6/2009|10/6/2009|12|15|N|2692|335|9/14/2009|335|10/6/2009
55621|once|10/7/2009|10/7/2009|22|25|Y|2533|335|9/14/2009|NULL|NULL
55601|once|10/20/2009|10/20/2009|26|30|Y|2533|335|9/14/2009|NULL|NULL
55623|weekly|8/11/2009|9/14/2009|22|28|Y|3271|3614|9/15/2009|3614|9/15/2009
55624|weekly|10/5/2009|11/4/2009|22|28|Y|3271|3614|9/15/2009|3614|9/15/2009
55625|daily|10/28/2009|10/29/2009|4|22|Y|3286|335|9/15/2009|NULL|NULL
55626|weekly|9/29/2009|10/29/2009|22|28|Y|3271|3614|9/15/2009|3614|9/15/2009
55622|once|9/18/2009|9/18/2009|9|12|Y|2533|335|9/16/2009|NULL|NULL
55627|weekly|11/3/2009|12/8/2009|22|28|Y|3271|3614|9/16/2009|3614|9/16/2009
55628|weekly|11/5/2009|11/19/2009|26|29|Y|2533|335|9/16/2009|NULL|NULL
55629|weekly|12/3/2009|12/17/2009|26|29|Y|2533|335|9/16/2009|335|9/16/2009
55630|once|10/1/2009|10/1/2009|6|18|Y|2533|335|9/16/2009|335|10/1/2009
55631|weekdays|1/4/2010|1/8/2010|4|18|Y|3271|3614|9/16/2009|3614|9/16/2009
55632|once|9/19/2009|9/19/2009|6|20|Y|2532|335|9/17/2009|335|9/17/2009
55633|once|9/19/2009|9/19/2009|6|20|Y|2532|335|9/17/2009|NULL|NULL
55634|daily|3/31/2009|4/3/2009|14|22|Y|3448|3614|9/17/2009|NULL|NULL
55635|daily|5/12/2009|5/15/2009|14|22|Y|3448|3614|9/17/2009|3614|9/17/2009
55636|daily|5/12/2009|5/12/2009|14|22|Y|3448|3614|9/17/2009|3614|9/17/2009
55637|daily|5/19/2009|5/19/2009|18|22|Y|3448|3614|9/17/2009|3614|9/17/2009
55638|daily|5/29/2009|5/29/2009|18|22|Y|3448|3614|9/18/2009|3614|9/18/2009
55639|daily|9/21/2009|9/25/2009|6|22|Y|2561|438|9/18/2009|438|9/18/2009
55640|daily|6/9/2009|6/12/2009|14|18|Y|3448|3614|9/18/2009|3614|9/18/2009
55641|once|11/5/2009|11/5/2009|22|26|Y|2535|335|9/21/2009|NULL|NULL
55642|weekly|10/15/2009|10/29/2009|24|30|Y|2758|438|9/22/2009|438|9/22/2009
55642|weekly|10/20/2009|10/27/2009|24|30|N|2758|438|9/22/2009|NULL|NULL
55643|weekly|10/17/2009|11/21/2009|6|22|Y|2758|438|9/22/2009|438|9/22/2009
55643|weekly|10/18/2009|11/22/2009|6|22|N|2758|438|9/22/2009|NULL|NULL
55644|daily|6/23/2009|6/23/2009|14|20|Y|3448|3614|9/23/2009|3614|9/23/2009
55645|daily|7/14/2009|7/14/2009|18|22|Y|3448|3614|9/23/2009|3614|9/23/2009
55646|daily|6/22/2009|6/26/2009|18|22|Y|3448|3614|9/23/2009|3614|9/23/2009
55647|daily|7/7/2009|7/10/2009|14|22|Y|3448|3614|9/24/2009|3614|9/24/2009
55648|daily|7/21/2009|7/24/2009|14|22|Y|3448|3614|9/24/2009|3614|9/24/2009
55649|daily|7/24/2009|7/24/2009|18|22|Y|3448|3614|9/24/2009|3614|9/24/2009
55651|daily|10/14/2009|10/15/2009|3|22|Y|2533|335|9/25/2009|335|10/5/2009
55652|once|10/13/2009|10/13/2009|23|27|Y|2533|335|9/28/2009|NULL|NULL
55653|daily|7/20/2009|9/30/2009|8|12|Y|3473|3614|9/30/2009|NULL|NULL
55654|daily|8/3/2009|8/20/2009|8|12|Y|3473|3614|9/30/2009|3614|9/30/2009
55655|daily|8/24/2009|9/3/2009|8|12|Y|3473|3614|9/30/2009|3614|9/30/2009
55656|once|10/15/2009|10/15/2009|6|12|N|2535|335|10/1/2009|335|10/12/2009
55656|once|10/16/2009|10/16/2009|6|18|Y|2535|335|10/1/2009|335|10/12/2009
55657|daily|10/7/2009|10/9/2009|4|28|Y|3483|438|10/1/2009|438|10/1/2009
55658|daily|10/7/2009|10/9/2009|4|28|Y|3483|438|10/1/2009|438|10/1/2009
55659|once|10/15/2009|10/15/2009|5|13|Y|2536|335|10/1/2009|NULL|NULL
55660|weekly|9/29/2009|11/17/2009|24|28|Y|3473|3614|10/2/2009|3614|10/2/2009
55661|daily|11/2/2009|11/12/2009|8|12|Y|3473|3614|10/2/2009|3614|10/2/2009
55662|weekly|11/2/2009|11/23/2009|24|28|Y|3473|3614|10/2/2009|3614|10/2/2009
55664|once|11/9/2009|11/9/2009|5|21|Y|2533|335|10/5/2009|NULL|NULL
55664|once|11/10/2009|11/10/2009|5|13|N|2533|335|10/5/2009|NULL|NULL
55651|once|10/16/2009|10/16/2009|3|12|N|2533|335|10/5/2009|335|10/6/2009
55665|weekly|7/14/2009|7/30/2009|26|30|Y|3468|3614|10/5/2009|3614|10/5/2009
55666|weekly|10/6/2009|11/3/2009|4|12|Y|2533|335|10/6/2009|NULL|NULL
55667|weekly|7/6/2009|8/5/2009|26|30|Y|3468|3614|10/6/2009|3614|10/6/2009
55668|weekly|8/10/2009|8/28/2009|26|30|Y|3468|3614|10/6/2009|3614|10/6/2009
55669|once|8/29/2009|8/30/2009|4|12|Y|3468|3614|10/6/2009|3614|10/6/2009
55670|weekly|9/1/2009|10/1/2009|26|30|Y|3468|3614|10/6/2009|3614|10/6/2009
55671|weekly|9/7/2009|11/9/2009|26|30|Y|3468|3614|10/6/2009|3614|10/6/2009
55672|weekly|10/6/2009|11/24/2009|26|30|Y|3468|3614|10/6/2009|3614|11/23/2009
55673|weekly|10/13/2009|11/3/2009|11|14|Y|3286|438|10/7/2009|438|10/7/2009
55674|once|12/9/2009|12/9/2009|23|29|Y|3286|438|10/7/2009|335|12/2/2009
55675|once|12/3/2009|12/3/2009|23|29|Y|3286|438|10/7/2009|438|10/7/2009
55676|once|12/8/2009|12/8/2009|23|29|Y|3286|438|10/7/2009|438|10/7/2009
55677|once|11/12/2009|11/12/2009|5|13|Y|3286|438|10/7/2009|438|10/7/2009
55679|once|11/12/2009|11/12/2009|14|22|Y|3286|438|10/7/2009|438|10/7/2009
55680|once|11/13/2009|11/13/2009|5|13|Y|3286|438|10/7/2009|438|10/7/2009
55681|weekly|11/3/2009|11/24/2009|23|27|Y|2536|438|10/7/2009|438|10/7/2009
55682|weekly|10/16/2009|12/4/2009|32|32|Y|2703|438|10/7/2009|438|10/7/2009
55683|weekly|11/6/2009|2/12/2010|32|32|Y|2703|438|10/7/2009|438|10/7/2009
55684|once|10/8/2009|10/8/2009|14|20|Y|3286|438|10/7/2009|438|10/7/2009
55685|once|10/6/2009|10/6/2009|6|12|Y|3286|438|10/8/2009|438|10/8/2009
55686|once|11/3/2009|11/3/2009|23|29|Y|3286|438|10/8/2009|438|10/8/2009
55687|once|11/4/2009|11/4/2009|23|29|Y|3286|438|10/8/2009|438|10/8/2009
55689|daily|5/13/2010|5/14/2010|0|0|Y|2535|335|10/8/2009|335|10/8/2009
55689|daily|5/13/2010|5/14/2010|0|0|N|2536|335|10/8/2009|NULL|NULL
55689|daily|5/13/2010|5/14/2010|0|0|N|2533|335|10/8/2009|NULL|NULL
55689|daily|5/13/2010|5/14/2010|0|0|N|2692|335|10/8/2009|NULL|NULL
55688|once|12/10/2009|12/10/2009|23|29|Y|3286|438|10/8/2009|438|10/8/2009
55690|daily|11/10/2009|11/11/2009|23|29|Y|3286|438|10/8/2009|438|10/8/2009
55691|daily|11/17/2009|11/18/2009|23|29|Y|3286|438|10/8/2009|438|10/8/2009
55692|once|12/1/2009|12/1/2009|23|29|Y|3286|438|10/8/2009|438|10/8/2009
55693|once|12/3/2009|12/3/2009|23|29|Y|3286|438|10/8/2009|438|10/8/2009
55694|once|12/9/2009|12/9/2009|23|29|Y|3286|438|10/8/2009|438|10/8/2009
55695|once|11/7/2009|11/7/2009|6|12|Y|3285|438|10/8/2009|438|10/8/2009
55695|once|11/14/2009|11/14/2009|6|12|N|3285|438|10/8/2009|NULL|NULL
55696|once|11/7/2009|11/7/2009|6|26|Y|3286|438|10/8/2009|438|10/8/2009
55697|once|11/14/2009|11/14/2009|6|26|Y|3286|438|10/8/2009|438|10/8/2009
55698|once|11/21/2009|11/21/2009|6|26|Y|3286|438|10/8/2009|438|10/8/2009
55699|daily|10/14/2009|10/15/2009|3|22|Y|2533|335|10/8/2009|NULL|NULL
55699|once|10/16/2009|10/16/2009|3|12|N|2533|335|10/8/2009|NULL|NULL
55700|once|10/22/2009|10/22/2009|26|30|Y|2535|335|10/9/2009|NULL|NULL
55701|once|10/19/2009|10/19/2009|8|10|Y|2532|335|10/9/2009|NULL|NULL
55702|once|1/11/2010|1/11/2010|0|0|Y|2535|335|10/12/2009|NULL|NULL
55702|once|9/20/2010|9/20/2010|0|0|N|2535|335|10/12/2009|NULL|NULL
55702|once|9/27/2010|9/27/2010|0|0|N|2535|335|10/12/2009|NULL|NULL
55702|once|11/20/2040|11/20/2010|0|0|N|2535|335|10/12/2009|NULL|NULL
55703|once|8/17/2009|8/17/2009|11|17|Y|2692|3698|10/12/2009|NULL|NULL
55704|once|8/27/2009|8/27/2009|6|20|Y|2692|3698|10/12/2009|NULL|NULL
55705|once|9/3/2009|9/3/2009|24|30|Y|2692|3698|10/12/2009|NULL|NULL
55706|once|9/10/2009|9/10/2009|24|30|Y|2692|3698|10/12/2009|NULL|NULL
55707|once|9/28/2009|9/28/2009|15|17|Y|2692|3698|10/13/2009|NULL|NULL
55708|once|9/29/2009|9/29/2009|4|6|Y|2692|3698|10/13/2009|NULL|NULL
55709|once|9/30/2009|9/30/2009|15|17|Y|2692|3698|10/13/2009|NULL|NULL
55710|once|10/1/2009|10/1/2009|4|6|Y|2692|3698|10/13/2009|NULL|NULL
55711|once|10/1/2009|10/1/2009|24|30|Y|2692|3698|10/13/2009|NULL|NULL
55712|once|9/16/2009|9/16/2009|23|26|Y|2692|3698|10/13/2009|NULL|NULL
55713|once|9/17/2009|9/17/2009|24|30|Y|2692|3698|10/13/2009|NULL|NULL
55714|once|9/21/2009|9/21/2009|15|17|Y|2692|3698|10/13/2009|NULL|NULL
55715|once|9/22/2009|9/22/2009|4|6|Y|2692|3698|10/13/2009|NULL|NULL
55716|once|9/23/2009|9/23/2009|13|21|Y|2692|3698|10/13/2009|NULL|NULL
55717|once|9/24/2009|9/24/2009|12|16|Y|2692|3698|10/13/2009|NULL|NULL
55718|once|9/24/2009|9/24/2009|24|30|Y|2692|3698|10/13/2009|NULL|NULL
55719|daily|11/16/2009|11/17/2009|4|22|Y|2536|2549|10/15/2009|3698|10/22/2009
55720|once|11/19/2009|11/19/2009|4|22|Y|2533|335|10/15/2009|NULL|NULL
55721|once|10/6/2009|10/6/2009|24|30|Y|2692|3698|10/19/2009|NULL|NULL
55722|once|10/8/2009|10/8/2009|14|16|Y|2692|3698|10/19/2009|NULL|NULL
55723|once|10/8/2009|10/8/2009|24|30|Y|2692|3698|10/19/2009|NULL|NULL
55724|once|10/20/2009|10/20/2009|24|30|Y|2692|3698|10/19/2009|3698|11/3/2009
55725|once|10/22/2009|10/22/2009|24|30|Y|2692|3698|10/19/2009|NULL|NULL
55726|once|10/28/2009|10/28/2009|21|27|Y|2533|2549|10/19/2009|2549|10/19/2009
55727|once|10/19/2009|10/19/2009|20|22|Y|2532|3698|10/19/2009|NULL|NULL
55728|once|10/13/2009|10/13/2009|24|30|Y|2692|3698|10/20/2009|3698|10/20/2009
55729|once|10/15/2009|10/15/2009|30|12|Y|2692|3698|10/20/2009|NULL|NULL
55730|once|10/15/2009|10/15/2009|24|30|Y|2692|3698|10/20/2009|NULL|NULL
55731|once|11/17/2009|11/17/2009|16|18|Y|2535|2549|10/20/2009|NULL|NULL
55732|once|10/26/2009|10/26/2009|10|16|Y|2535|335|10/21/2009|3698|11/23/2009
55733|once|10/29/2009|10/29/2009|6|8|Y|2533|2549|10/21/2009|3698|10/29/2009
55734|once|10/25/2009|10/27/2009|21|26|Y|2533|335|10/22/2009|NULL|NULL
55736|once|10/26/2009|10/26/2009|8|16|Y|2536|3698|10/22/2009|NULL|NULL
55737|once|10/27/2009|10/27/2009|24|30|Y|2692|3698|10/22/2009|NULL|NULL
55738|once|10/29/2009|10/29/2009|24|30|Y|2692|3698|10/22/2009|NULL|NULL
55740|once|10/27/2009|10/27/2009|16|18|Y|2532|3698|10/26/2009|NULL|NULL
55739|daily|11/9/2009|11/19/2009|4|8|Y|2536|3614|10/26/2009|NULL|NULL
55741|once|11/10/2009|11/10/2009|6|22|Y|2532|335|10/27/2009|335|10/27/2009
55741|once|11/17/2009|11/17/2009|4|22|N|2532|335|10/27/2009|NULL|NULL
55581|once|10/16/2009|10/16/2009|11|14|Y|2758|438|10/27/2009|438|10/27/2009
55743|once|1/14/2010|1/14/2010|18|30|Y|2535|2549|10/27/2009|NULL|NULL
55742|once|1/21/2010|1/21/2010|23|30|Y|2533|3698|10/27/2009|335|12/22/2009
55744|once|11/13/2009|11/13/2009|5|19|Y|2533|2549|10/28/2009|NULL|NULL
55745|once|11/4/2009|11/4/2009|18|22|Y|2535|2549|10/29/2009|NULL|NULL
55746|once|11/2/2009|11/2/2009|8|10|Y|2692|3698|10/30/2009|NULL|NULL
55747|once|11/3/2009|11/3/2009|24|30|Y|2692|3698|10/30/2009|NULL|NULL
