53625|catering|0|NULL|438|10/28/2007|438|12/6/2007
53626|catering|0|NULL|623|10/28/2007|3089|8/10/2007
53627|catering|0|NULL|3089|8/10/2007|3267|7/18/2008
53628|catering|0|NULL|438|10/28/2007|438|2/21/2008
53629|catering|0|NULL|438|10/28/2007|438|2/22/2008
53630|catering|0|NULL|438|10/28/2007|438|10/28/2007
53631|catering|0|NULL|438|10/28/2007|438|10/28/2007
53632|catering|0|NULL|2801|10/28/2007|438|11/6/2008
53633|catering|0|NULL|2936|10/28/2007|2936|10/24/2007
53634|catering|0|NULL|2936|10/28/2007|438|11/14/2007
53635|catering|0|NULL|2936|10/28/2007|2936|8/11/2007
53636|catering|0|NULL|2936|10/28/2007|438|11/8/2007
53637|catering|0|NULL|2936|10/28/2007|2936|8/13/2007
53638|catering|0|NULL|623|10/28/2007|3267|3/31/2008
53639|catering|20|NULL|623|10/28/2007|3267|3/31/2008
53640|catering|0|NULL|3089|8/13/2007|438|12/15/2007
53641|catering|0|NULL|3089|8/13/2007|438|7/21/2008
53642|catering|0|NULL|3089|8/13/2007|438|12/15/2007
53643|catering|0|NULL|3089|8/13/2007|438|12/15/2007
53644|catering|0|NULL|623|10/28/2007|3267|3/31/2008
53645|catering|0|NULL|2936|10/28/2007|3267|7/18/2008
53646|catering|0|NULL|438|10/28/2007|438|10/26/2007
53647|catering|0|NULL|438|10/28/2007|438|5/26/2008
53648|catering|0|NULL|3089|8/14/2007|438|12/10/2008
53651|catering|0|NULL|2936|10/28/2007|438|12/10/2007
53652|catering|0|NULL|438|10/28/2007|438|5/26/2008
53653|catering|0|NULL|438|10/28/2007|438|10/28/2007
53654|catering|0|NULL|623|10/28/2007|3089|8/14/2007
53655|catering|0|NULL|438|10/28/2007|438|10/28/2007
53656|catering|0|NULL|438|10/28/2007|438|11/13/2007
53657|catering|0|NULL|438|10/28/2007|438|12/10/2007
53658|catering|0|NULL|438|10/28/2007|438|11/13/2007
53659|catering|0|NULL|438|10/28/2007|438|11/13/2007
53660|catering|0|NULL|438|10/28/2007|438|11/13/2007
53661|catering|0|NULL|438|10/28/2007|438|11/7/2008
53662|catering|9|NULL|3089|8/14/2007|3267|7/18/2008
53663|catering|0|NULL|3179|10/28/2007|3179|11/2/2007
53664|catering|10|NULL|623|10/28/2007|3267|3/31/2008
53665|catering|0|NULL|2936|10/28/2007|3267|7/18/2008
53666|catering|0|NULL|623|10/28/2007|3267|3/31/2008
53667|catering|0|NULL|2936|10/28/2007|3267|7/18/2008
53668|catering|21|NULL|623|10/28/2007|3267|3/31/2008
53669|catering|0|NULL|2936|10/28/2007|2936|10/23/2007
53670|catering|0|NULL|2936|10/28/2007|438|11/8/2007
53671|catering|0|NULL|2936|10/28/2007|2936|10/24/2007
53672|catering|0|NULL|3089|8/16/2007|2936|10/31/2007
53673|catering|0|NULL|2936|10/28/2007|2936|10/24/2007
53674|catering|0|NULL|3089|8/16/2007|2435|1/8/2008
53675|catering|0|NULL|3089|8/16/2007|438|11/8/2007
53676|catering|0|NULL|3089|8/16/2007|2435|12/14/2007
53677|catering|0|NULL|3089|8/16/2007|438|6/24/2008
53678|catering|0|NULL|438|10/28/2007|438|11/7/2008
53679|catering|0|NULL|3089|8/16/2007|438|11/13/2007
53680|catering|0|NULL|438|10/28/2007|438|12/29/2008
53681|catering|0|NULL|3089|8/16/2007|438|12/10/2007
53683|catering|0|NULL|438|10/28/2007|438|10/28/2007
53684|catering|0|NULL|3089|8/16/2007|3267|7/18/2008
53685|catering|0|NULL|3089|8/16/2007|2435|1/8/2008
53686|catering|0|NULL|438|10/28/2007|438|10/28/2007
53687|catering|0|NULL|623|10/28/2007|335|1/18/2008
53688|catering|0|NULL|623|10/28/2007|3267|3/31/2008
53689|catering|0|NULL|623|10/28/2007|335|6/11/2008
53690|catering|0|NULL|2936|10/28/2007|438|11/8/2007
53691|catering|0|NULL|2936|10/28/2007|438|11/8/2007
53692|catering|0|NULL|438|10/28/2007|438|12/16/2008
53693|catering|0|NULL|438|10/28/2007|438|12/16/2008
53694|catering|0|NULL|2936|10/28/2007|2936|8/24/2007
53695|catering|0|NULL|438|10/28/2007|438|12/15/2007
53696|catering|0|NULL|438|10/28/2007|438|12/16/2008
53697|catering|0|NULL|438|10/28/2007|438|12/15/2007
53698|catering|0|NULL|438|10/28/2007|438|12/15/2007
53699|catering|0|NULL|438|10/28/2007|438|12/15/2007
53700|catering|0|NULL|438|10/28/2007|438|12/15/2007
53701|catering|0|NULL|438|10/28/2007|438|12/5/2007
53702|catering|0|NULL|438|10/28/2007|3267|5/9/2008
53703|catering|0|NULL|623|10/28/2007|3089|8/24/2007
53704|catering|0|NULL|623|10/28/2007|3267|3/31/2008
53705|catering|0|NULL|623|10/28/2007|3267|3/31/2008
53706|catering|0|NULL|2936|10/28/2007|3267|7/16/2008
53707|catering|0|NULL|623|10/28/2007|3089|8/27/2007
53708|catering|0|NULL|623|10/28/2007|3089|9/7/2007
53709|catering|0|NULL|623|10/28/2007|3089|8/28/2007
53710|catering|0|NULL|623|10/28/2007|3267|3/31/2008
53711|catering|0|NULL|623|10/28/2007|3089|8/29/2007
53712|catering|27|NULL|623|10/28/2007|3267|3/31/2008
53713|catering|0|NULL|623|10/28/2007|3089|8/29/2007
53715|catering|0|NULL|335|8/30/2007|3267|3/11/2008
53716|catering|0|NULL|438|10/28/2007|438|2/22/2008
53717|catering|0|NULL|2936|10/28/2007|3267|1/31/2008
53718|catering|0|NULL|623|10/28/2007|3267|3/31/2008
53719|catering|0|NULL|623|10/28/2007|3267|3/31/2008
53720|catering|0|NULL|623|10/28/2007|3267|3/31/2008
53721|catering|0|NULL|2936|10/28/2007|2936|9/4/2007
53722|catering|17|NULL|623|10/28/2007|3267|3/31/2008
53723|catering|0|NULL|623|10/28/2007|3267|3/31/2008
53724|catering|0|NULL|623|10/28/2007|3267|3/31/2008
53725|catering|1|NULL|623|10/28/2007|3267|6/11/2008
53726|catering|0|NULL|623|10/28/2007|3267|6/11/2008
53727|catering|0|NULL|2936|10/28/2007|3267|7/18/2008
53728|catering|0|NULL|2936|10/28/2007|3267|7/18/2008
53729|catering|0|NULL|2936|10/28/2007|438|11/2/2007
53730|catering|0|NULL|623|10/28/2007|3267|3/31/2008
53731|catering|0|NULL|438|10/28/2007|438|10/28/2007
53732|catering|0|NULL|438|10/28/2007|438|12/6/2007
53733|catering|0|NULL|623|10/28/2007|3267|3/31/2008
53734|catering|0|NULL|438|10/28/2007|438|2/22/2008
53735|catering|0|NULL|438|10/28/2007|438|2/22/2008
53736|catering|0|NULL|438|10/28/2007|438|2/14/2008
53737|catering|0|NULL|2936|10/28/2007|2435|1/8/2008
53738|catering|0|NULL|623|10/28/2007|3267|3/31/2008
53739|catering|0|NULL|623|10/28/2007|3089|9/7/2007
53740|catering|3|NULL|623|10/28/2007|3267|3/31/2008
53741|catering|0|NULL|623|10/28/2007|3179|10/15/2007
53742|catering|0|NULL|623|10/28/2007|3267|3/31/2008
53743|catering|0|NULL|623|10/28/2007|3267|2/13/2008
53744|catering|0|NULL|623|10/28/2007|3267|4/1/2008
53745|catering|0|NULL|438|10/28/2007|438|2/14/2008
53746|catering|0|NULL|623|10/28/2007|3089|9/7/2007
53747|catering|5|NULL|623|10/28/2007|3089|9/7/2007
53748|catering|0|NULL|438|10/28/2007|438|2/14/2008
53749|catering|0|NULL|438|10/28/2007|438|2/21/2008
53750|catering|0|NULL|623|10/28/2007|3089|9/7/2007
53751|catering|0|NULL|438|10/28/2007|438|12/5/2007
53752|catering|0|NULL|438|10/28/2007|438|12/15/2007
53753|catering|19|NULL|623|10/28/2007|3267|3/11/2008
53754|catering|0|NULL|438|10/28/2007|438|11/13/2007
53756|catering|0|NULL|2936|10/28/2007|2435|1/8/2008
53757|catering|0|NULL|2936|10/28/2007|2435|1/7/2008
53759|catering|0|NULL|2936|10/28/2007|2435|1/7/2008
53760|catering|0|NULL|623|10/28/2007|3267|4/1/2008
53761|catering|0|NULL|623|10/28/2007|3267|4/1/2008
53762|catering|0|NULL|623|10/28/2007|3089|9/10/2007
53763|catering|0|NULL|623|10/28/2007|3267|4/1/2008
53764|catering|2|NULL|623|10/28/2007|3267|4/1/2008
53765|catering|0|NULL|623|10/28/2007|3089|9/13/2007
53766|catering|0|NULL|623|10/28/2007|3089|9/13/2007
53767|catering|0|NULL|623|10/28/2007|3267|4/1/2008
53768|catering|0|NULL|3089|9/15/2007|335|4/10/2008
53769|catering|0|NULL|623|10/28/2007|3089|9/18/2007
53770|catering|7|NULL|623|10/28/2007|3267|4/1/2008
53771|catering|2|NULL|623|10/28/2007|3267|4/1/2008
53772|catering|4|NULL|623|10/28/2007|3267|4/1/2008
53773|catering|0|NULL|623|10/28/2007|3089|9/18/2007
53774|catering|0|NULL|623|10/28/2007|3267|4/1/2008
53775|catering|0|NULL|438|10/28/2007|438|6/24/2008
53776|catering|0|NULL|438|10/28/2007|438|6/24/2008
53777|catering|23|NULL|623|10/28/2007|3089|9/19/2007
53778|catering|0|NULL|2936|10/28/2007|3267|1/31/2008
53779|catering|0|NULL|623|10/28/2007|3267|4/1/2008
53780|catering|0|NULL|623|10/28/2007|3267|6/16/2008
53781|catering|0|NULL|3179|10/28/2007|3267|4/7/2008
53782|catering|0|NULL|438|10/28/2007|438|3/4/2008
53783|catering|0|NULL|3179|10/28/2007|3179|10/15/2007
53784|catering|0|NULL|623|10/28/2007|3267|4/1/2008
53785|catering|0|NULL|623|10/28/2007|NULL|NULL
53786|catering|0|NULL|623|10/28/2007|3267|4/1/2008
53787|catering|22|NULL|623|10/28/2007|3267|3/18/2008
53788|catering|0|NULL|623|10/28/2007|3267|6/16/2008
53790|catering|0|NULL|623|10/28/2007|3267|6/11/2008
53791|catering|0|NULL|623|10/28/2007|3267|4/1/2008
53792|catering|0|NULL|623|10/28/2007|335|10/8/2007
53793|catering|13|NULL|623|10/28/2007|3267|4/1/2008
53794|catering|0|NULL|3179|10/28/2007|3179|10/9/2007
53795|catering|0|NULL|3179|10/28/2007|3179|10/9/2007
53796|catering|0|NULL|3179|10/28/2007|3179|10/9/2007
53797|catering|0|NULL|3179|10/28/2007|3179|10/9/2007
53798|catering|0|NULL|3179|10/28/2007|3179|10/9/2007
53799|catering|0|NULL|3179|10/28/2007|3179|10/9/2007
53800|catering|0|NULL|3179|10/28/2007|3179|10/9/2007
53801|catering|0|NULL|3179|10/28/2007|3179|10/9/2007
53807|catering|0|NULL|3179|10/28/2007|3179|10/9/2007
53808|catering|0|NULL|3179|10/28/2007|3179|10/9/2007
53809|catering|0|NULL|623|10/28/2007|NULL|NULL
53810|catering|0|NULL|3179|10/28/2007|3179|10/9/2007
53811|catering|0|NULL|3179|10/28/2007|3179|10/9/2007
53812|catering|0|NULL|3179|10/28/2007|3179|10/9/2007
53813|catering|0|NULL|3179|10/28/2007|3179|10/9/2007
53814|catering|0|NULL|3179|10/28/2007|3179|10/9/2007
53815|catering|0|NULL|623|10/28/2007|3267|4/1/2008
53816|catering|0|NULL|3179|10/28/2007|3179|10/9/2007
53817|catering|0|NULL|3179|10/28/2007|3179|10/9/2007
53818|catering|0|NULL|3179|10/28/2007|3179|10/10/2007
53819|catering|0|NULL|3179|10/28/2007|3179|10/10/2007
53820|catering|0|NULL|3179|10/28/2007|3179|10/10/2007
53821|catering|5|NULL|623|10/28/2007|3267|4/1/2008
53822|catering|0|NULL|623|10/28/2007|3089|12/7/2007
53823|catering|0|NULL|623|10/28/2007|335|10/11/2007
53824|catering|0|NULL|3179|10/28/2007|3179|10/15/2007
53825|catering|0|NULL|623|10/28/2007|335|5/5/2008
53826|catering|0|NULL|623|10/28/2007|3267|4/1/2008
53827|catering|0|NULL|623|10/28/2007|335|4/16/2008
53828|catering|0|NULL|623|10/28/2007|3089|10/17/2007
53829|catering|0|NULL|623|10/28/2007|3267|4/1/2008
53830|catering|0|NULL|623|10/28/2007|3179|12/21/2007
53831|catering|0|NULL|3179|10/28/2007|3179|10/17/2007
53832|catering|0|NULL|3179|10/28/2007|3179|10/17/2007
53833|catering|0|NULL|3179|10/28/2007|3179|10/17/2007
53835|catering|3|NULL|623|10/28/2007|3089|10/31/2007
53836|catering|0|NULL|623|10/28/2007|3267|3/12/2008
53838|catering|3|NULL|623|10/28/2007|3267|6/5/2008
53839|catering|3|NULL|623|10/28/2007|3267|4/1/2008
53840|catering|0|NULL|623|10/28/2007|335|3/26/2008
53843|catering|0|NULL|3089|10/30/2007|3267|4/2/2008
53844|catering|0|NULL|438|10/30/2007|438|6/26/2008
53845|catering|0|NULL|438|10/30/2007|438|11/6/2008
53846|catering|0|NULL|438|10/31/2007|438|5/12/2008
53847|catering|0|NULL|438|10/31/2007|438|5/12/2008
53848|catering|0|NULL|438|10/31/2007|438|5/12/2008
53849|catering|1|NULL|3089|10/31/2007|3267|4/2/2008
53850|catering|0|NULL|3089|11/1/2007|3267|4/2/2008
53851|catering|0|NULL|3179|11/1/2007|3179|11/1/2007
53852|catering|6|NULL|3089|11/2/2007|3267|3/11/2008
53853|catering|0|NULL|3089|11/2/2007|3267|4/2/2008
53854|catering|0|NULL|3089|11/2/2007|3089|11/2/2007
53855|catering|3|NULL|3089|11/5/2007|3089|11/27/2007
53856|catering|3|NULL|3089|11/5/2007|3267|5/2/2008
53857|catering|16|NULL|3089|11/6/2007|3267|4/2/2008
53858|catering|0|NULL|3089|11/6/2007|3089|11/6/2007
53859|catering|0|NULL|3179|11/7/2007|3179|11/19/2007
53860|catering|0|NULL|3179|11/7/2007|3179|11/19/2007
53861|catering|0|NULL|3179|11/7/2007|3179|11/19/2007
53862|catering|0|NULL|3089|11/7/2007|3267|4/2/2008
53863|catering|7|NULL|3179|11/7/2007|3089|11/27/2007
53864|catering|0|NULL|3089|11/8/2007|3267|4/2/2008
53865|catering|0|NULL|438|11/8/2007|438|3/4/2008
53866|catering|0|NULL|438|11/8/2007|438|2/22/2008
53867|catering|0|NULL|438|11/8/2007|438|2/22/2008
53868|catering|0|NULL|3089|11/8/2007|3267|6/5/2008
53869|catering|0|NULL|3179|11/9/2007|3179|11/20/2007
53870|catering|0|NULL|438|11/13/2007|438|3/18/2008
53871|catering|5|NULL|3089|11/14/2007|3267|3/11/2008
53872|catering|0|NULL|3089|11/15/2007|335|12/20/2007
53873|catering|0|NULL|3089|11/16/2007|335|2/8/2008
53874|catering|0|NULL|3179|11/19/2007|3179|12/10/2007
53875|catering|0|NULL|3179|11/19/2007|3179|12/12/2007
53876|catering|0|NULL|3179|11/19/2007|3179|11/19/2007
53877|catering|0|NULL|3179|11/19/2007|3179|12/18/2007
53878|catering|0|NULL|3179|11/19/2007|3179|12/18/2007
53879|catering|0|NULL|3179|11/19/2007|3179|12/18/2007
53880|catering|0|NULL|3179|11/19/2007|3179|11/19/2007
53881|catering|0|NULL|438|11/19/2007|438|11/26/2007
53882|catering|0|NULL|2435|11/19/2007|3267|5/2/2008
53883|catering|0|NULL|3089|11/19/2007|3267|4/2/2008
53884|catering|0|NULL|3179|11/20/2007|3179|11/20/2007
53885|catering|0|NULL|438|11/21/2007|438|8/6/2008
53886|catering|0|NULL|438|11/21/2007|438|6/25/2008
53887|catering|0|NULL|3089|11/26/2007|3089|11/26/2007
53888|catering|0|NULL|3089|11/26/2007|3267|4/2/2008
53889|catering|0|NULL|438|11/27/2007|438|9/12/2008
53890|catering|0|NULL|438|11/27/2007|438|3/18/2008
53891|catering|0|NULL|438|11/27/2007|438|3/18/2008
53892|catering|0|NULL|438|11/27/2007|438|7/21/2008
53893|catering|0|NULL|438|11/27/2007|438|7/21/2008
53894|catering|0|NULL|3089|11/27/2007|3267|6/13/2008
53895|catering|0|NULL|3089|11/27/2007|3267|1/30/2008
53896|catering|4|NULL|3089|11/28/2007|3267|3/12/2008
53897|catering|0|NULL|3089|11/28/2007|335|12/4/2007
53899|catering|0|NULL|3089|11/28/2007|335|12/10/2007
53900|catering|0|NULL|3089|11/28/2007|3089|11/28/2007
53901|catering|0|NULL|3089|11/28/2007|3267|6/12/2008
53902|catering|0|NULL|3089|11/28/2007|3267|6/12/2008
53903|catering|0|NULL|3089|11/29/2007|3089|11/30/2007
53904|catering|0|NULL|3089|11/30/2007|3267|1/30/2008
53905|catering|0|NULL|3089|11/30/2007|3267|4/2/2008
53906|catering|0|NULL|3089|12/3/2007|3267|7/16/2008
53907|catering|0|NULL|3089|12/3/2007|3267|6/13/2008
53908|catering|0|NULL|3089|12/3/2007|335|9/19/2008
53909|catering|15|NULL|335|12/3/2007|335|3/13/2008
53910|catering|15|NULL|335|12/4/2007|3267|4/2/2008
53911|catering|0|NULL|3089|12/4/2007|3267|6/28/2008
53912|catering|0|NULL|3089|12/4/2007|335|4/10/2008
53913|catering|0|NULL|335|12/4/2007|3267|8/8/2008
53914|catering|0|NULL|3089|12/5/2007|3267|3/11/2008
53915|catering|0|NULL|335|12/5/2007|335|12/5/2007
53916|catering|0|NULL|3089|12/5/2007|3267|1/30/2008
53917|catering|0|NULL|3089|12/5/2007|3089|12/6/2007
53918|catering|0|NULL|3089|12/6/2007|3267|3/26/2008
53919|catering|0|NULL|3089|12/6/2007|3267|8/7/2008
53920|catering|0|NULL|3089|12/6/2007|335|7/28/2008
53922|catering|0|NULL|3089|12/6/2007|3267|3/11/2008
53923|catering|0|NULL|3089|12/7/2007|335|5/5/2008
53924|catering|0|NULL|3089|12/7/2007|3267|1/30/2008
53925|catering|0|NULL|3089|12/7/2007|335|1/30/2008
53928|catering|0|NULL|335|12/10/2007|3267|4/2/2008
53929|catering|0|NULL|438|12/11/2007|438|3/18/2008
53930|catering|0|NULL|438|12/11/2007|438|7/18/2008
53931|catering|0|NULL|438|12/11/2007|438|3/4/2008
53932|catering|0|NULL|438|12/11/2007|438|11/14/2008
53933|catering|0|NULL|438|12/11/2007|438|7/14/2008
53934|catering|0|NULL|438|12/11/2007|438|7/14/2008
53935|catering|0|NULL|438|12/11/2007|438|7/21/2008
53936|catering|0|NULL|438|12/11/2007|438|9/2/2008
53937|catering|0|NULL|335|12/12/2007|335|12/12/2007
53938|catering|0|NULL|335|12/12/2007|2435|8/13/2008
53939|catering|0|NULL|3179|12/12/2007|3179|12/12/2007
53940|catering|0|NULL|335|12/13/2007|335|12/13/2007
53941|catering|0|NULL|438|12/14/2007|438|6/25/2008
53942|catering|0|NULL|438|12/14/2007|438|6/26/2008
53943|catering|0|NULL|438|12/15/2007|438|7/7/2008
53944|catering|0|NULL|438|12/15/2007|438|7/7/2008
53945|catering|0|NULL|438|12/17/2007|438|7/2/2008
53946|catering|0|NULL|438|12/17/2007|438|7/2/2008
53947|catering|0|NULL|438|12/17/2007|438|12/17/2007
53948|catering|0|NULL|438|12/17/2007|438|12/8/2008
53949|catering|0|NULL|438|12/17/2007|438|12/9/2008
53950|catering|0|NULL|438|12/17/2007|3267|5/12/2008
53951|catering|0|NULL|438|12/17/2007|3267|5/13/2008
53952|catering|0|NULL|438|12/17/2007|3267|5/8/2008
53953|catering|0|NULL|438|12/17/2007|3267|8/7/2008
53954|catering|0|NULL|438|12/17/2007|3267|5/9/2008
53955|catering|0|NULL|438|12/17/2007|3267|5/13/2008
53956|catering|0|NULL|438|12/17/2007|3590|11/18/2008
53957|catering|0|NULL|438|12/17/2007|3267|6/25/2008
53958|catering|0|NULL|438|12/17/2007|3267|8/7/2008
53959|catering|0|NULL|438|12/17/2007|3267|8/7/2008
53961|catering|0|NULL|438|12/17/2007|3267|7/1/2008
53962|catering|0|NULL|438|12/17/2007|3267|7/9/2008
53963|catering|0|NULL|438|12/17/2007|3267|5/13/2008
53964|catering|0|NULL|438|12/17/2007|3267|5/12/2008
53965|catering|0|NULL|438|12/17/2007|3267|8/7/2008
53966|catering|0|NULL|438|12/17/2007|3590|11/18/2008
53967|catering|0|NULL|438|12/17/2007|3267|8/8/2008
53968|catering|0|NULL|438|12/17/2007|3267|7/18/2008
53969|catering|0|NULL|438|12/17/2007|438|5/12/2008
53970|catering|0|NULL|438|12/17/2007|438|3/18/2008
53971|catering|0|NULL|438|12/18/2007|438|6/20/2008
53972|catering|0|NULL|438|12/18/2007|438|6/20/2008
53973|catering|0|NULL|438|12/18/2007|438|6/23/2008
53974|catering|0|NULL|438|12/18/2007|438|6/24/2008
53975|catering|0|NULL|438|12/18/2007|438|6/24/2008
53976|catering|0|NULL|438|12/18/2007|438|6/24/2008
53977|catering|0|NULL|438|12/18/2007|438|6/24/2008
53978|catering|0|NULL|438|12/18/2007|438|6/24/2008
53979|catering|0|NULL|335|12/18/2007|3267|3/11/2008
53980|catering|0|NULL|438|12/18/2007|438|6/24/2008
53981|catering|0|NULL|438|12/18/2007|438|6/24/2008
53982|catering|0|NULL|438|12/18/2007|438|6/24/2008
53983|catering|0|NULL|438|12/18/2007|438|6/24/2008
53984|catering|0|NULL|438|12/18/2007|438|6/24/2008
53985|catering|0|NULL|438|12/18/2007|438|6/24/2008
53986|catering|0|NULL|438|12/18/2007|438|6/24/2008
53987|catering|0|NULL|438|12/18/2007|438|5/9/2008
53988|catering|0|NULL|438|12/18/2007|438|5/9/2008
53989|catering|0|NULL|438|12/18/2007|438|5/9/2008
53990|catering|0|NULL|438|12/18/2007|438|5/9/2008
53991|catering|0|NULL|438|12/18/2007|3590|11/18/2008
53992|catering|0|NULL|438|12/18/2007|3267|5/8/2008
53993|catering|0|NULL|438|12/18/2007|3267|5/9/2008
53994|catering|0|NULL|335|12/20/2007|3267|2/26/2008
53996|catering|0|NULL|335|12/20/2007|335|2/25/2008
53997|catering|4|NULL|335|12/26/2007|335|2/8/2008
53998|catering|0|NULL|335|12/26/2007|3267|5/2/2008
53999|catering|0|NULL|3179|12/26/2007|3179|12/26/2007
54000|catering|0|NULL|3179|12/26/2007|3179|12/26/2007
54001|catering|0|NULL|3179|12/26/2007|3179|12/26/2007
54002|catering|0|NULL|3179|12/26/2007|3179|12/26/2007
54003|catering|0|NULL|3179|12/26/2007|3179|12/26/2007
54004|catering|0|NULL|3179|12/26/2007|3179|12/26/2007
54005|catering|0|NULL|3179|12/26/2007|3267|2/4/2008
54008|catering|0|NULL|3179|12/26/2007|3179|12/26/2007
54012|catering|0|NULL|3179|12/26/2007|3267|2/26/2008
54014|catering|0|NULL|3179|12/26/2007|3267|3/11/2008
54015|catering|0|NULL|335|12/27/2007|3267|6/3/2008
54016|catering|0|NULL|438|12/30/2007|3590|11/18/2008
54017|catering|0|NULL|438|12/30/2007|3267|8/8/2008
54019|catering|0|NULL|438|12/30/2007|438|5/9/2008
54020|catering|0|NULL|438|12/31/2007|438|3/18/2008
54021|catering|0|NULL|438|12/31/2007|438|3/18/2008
54022|catering|0|NULL|438|12/31/2007|438|11/10/2008
54023|catering|0|NULL|438|12/31/2007|438|7/7/2008
54024|catering|0|NULL|438|12/31/2007|438|7/21/2008
54025|catering|0|NULL|438|12/31/2007|3267|7/16/2008
54026|catering|0|NULL|335|12/31/2007|3267|8/7/2008
54027|catering|0|NULL|438|12/31/2007|3267|5/13/2008
54028|catering|0|NULL|438|1/2/2008|3267|6/28/2008
54029|catering|0|NULL|438|1/2/2008|3267|8/7/2008
54030|catering|0|NULL|438|1/2/2008|3267|8/7/2008
54031|catering|0|NULL|438|1/2/2008|3267|8/7/2008
54032|catering|0|NULL|438|1/3/2008|438|1/17/2008
54033|catering|0|NULL|438|1/3/2008|438|5/9/2008
54034|catering|0|NULL|2435|1/4/2008|3590|11/20/2008
54035|catering|0|NULL|2435|1/4/2008|438|7/28/2008
54036|catering|0|NULL|2435|1/4/2008|438|9/12/2008
54037|catering|0|NULL|2435|1/4/2008|335|5/8/2008
54038|catering|0|NULL|2435|1/4/2008|3267|5/8/2008
54039|catering|0|NULL|2435|1/4/2008|438|5/9/2008
54040|catering|0|NULL|335|1/4/2008|3267|2/12/2008
54041|catering|0|NULL|3179|1/7/2008|3179|1/7/2008
54043|catering|0|NULL|335|1/8/2008|335|1/15/2008
54044|catering|3|3267|335|1/9/2008|3267|6/16/2008
54045|catering|0|NULL|438|1/9/2008|3267|8/7/2008
54046|catering|0|NULL|438|1/9/2008|3590|11/20/2008
54047|catering|0|NULL|438|1/9/2008|438|3/18/2008
54049|catering|0|NULL|608|1/9/2008|335|4/10/2008
54051|catering|0|NULL|335|1/11/2008|335|4/10/2008
54052|catering|0|NULL|335|1/11/2008|438|7/21/2008
54053|catering|0|NULL|335|1/14/2008|3267|4/2/2008
54054|catering|0|NULL|335|1/15/2008|3267|2/6/2008
54055|catering|0|NULL|3179|1/15/2008|3267|5/12/2008
54056|catering|0|NULL|3179|1/15/2008|3267|5/9/2008
54057|catering|0|NULL|335|1/15/2008|3267|4/2/2008
54058|catering|0|NULL|3179|1/15/2008|3267|8/7/2008
54059|catering|0|NULL|335|1/15/2008|3267|6/16/2008
54060|catering|0|NULL|3179|1/15/2008|3267|5/12/2008
54061|catering|0|NULL|3179|1/15/2008|3267|8/8/2008
54062|catering|0|NULL|3179|1/15/2008|3590|11/20/2008
54063|catering|0|NULL|3179|1/15/2008|3267|6/25/2008
54065|catering|0|NULL|335|1/15/2008|3267|3/11/2008
54066|catering|0|NULL|3179|1/16/2008|3267|8/8/2008
54067|catering|0|NULL|3179|1/16/2008|3267|8/8/2008
54068|catering|0|NULL|3179|1/16/2008|3590|11/20/2008
54069|catering|0|NULL|3267|1/16/2008|335|1/16/2008
54070|catering|0|NULL|3179|1/16/2008|3267|8/8/2008
54071|catering|0|NULL|3267|1/16/2008|3267|1/16/2008
54072|catering|0|NULL|3267|1/16/2008|3267|1/16/2008
54073|catering|0|NULL|3267|1/16/2008|3267|1/16/2008
54074|catering|0|NULL|3267|1/16/2008|3267|1/16/2008
54076|catering|0|NULL|3267|1/16/2008|3267|1/16/2008
54078|catering|0|NULL|3267|1/16/2008|3267|1/16/2008
