56092|2489|95|3411|1|Non-Credit|Y|438|5/6/2010|438|5/6/2010
56086|2489|69|3411|1|Kids Camp|Y|438|5/6/2010|438|5/6/2010
56086|2489|69|3411|1|Kids Camp|N|438|5/6/2010|438|5/6/2010
56093|2489|199|3422|1|Kids Camp|Y|438|5/7/2010|438|5/7/2010
56094|2483|125|3424|1|1|Y|438|5/11/2010|438|5/11/2010
56094|2483|125|3424|2|2|N|438|5/11/2010|438|5/11/2010
56095|2483|125|3424|1|1|Y|438|5/11/2010|438|5/11/2010
56096|2483|150|3424|1|1|Y|438|5/12/2010|438|5/12/2010
56096|2483|150|3424|2|2|N|438|5/12/2010|438|5/12/2010
56097|2489|199|3411|1|Kids camp|Y|438|5/13/2010|438|5/13/2010
56099|2489|149|3411|1|Kids Camp|Y|438|5/13/2010|438|5/13/2010
56100|2489|149|3411|1|Kids Camp|Y|438|5/13/2010|438|5/13/2010
56102|2489|149|3411|1|Kids Camp|Y|438|5/14/2010|NULL|NULL
56103|2486|150|3415|4|full day rental rate for BII-Seminar Room|Y|335|5/14/2010|335|5/14/2010
56103|2486|80|3415|3|full rental rate for BII MetNet|N|335|5/14/2010|NULL|NULL
56103|2491|-90|3409|1|mulit day, multi room discount|N|335|5/14/2010|NULL|NULL
56106|2486|250|3415|1|NULL|Y|335|5/17/2010|NULL|NULL
56106|2480|-250|3415|1|community comp|N|335|5/17/2010|NULL|NULL
56104|2489|99|3411|1|Kids Camp|Y|438|5/18/2010|438|5/18/2010
55937|2486|360|3415|1|non-profit rate for B III-A|Y|335|5/19/2010|335|5/19/2010
55937|2480|9|3411|42|sack lunch - sandwich, fruit, dessert and chips|N|335|5/19/2010|3929|6/8/2010
55937|2480|1|3416|24|bottled water|N|335|5/19/2010|NULL|NULL
55937|2480|1|3417|32|assorted canned sodas|N|335|5/19/2010|NULL|NULL
55883|2480|15|3418|2|coffee/tea service|N|335|5/19/2010|335|5/19/2010
55883|2480|15|3419|2|assorted breakfast pasteries|N|335|5/19/2010|NULL|NULL
55883|2480|1|3416|18|bottled water|N|335|5/19/2010|NULL|NULL
56110|2486|120|3415|1|full day rental rate for BII Conference Room|Y|335|5/19/2010|335|5/19/2010
56110|2486|-120|3415|1|MSUB Internal comp|N|335|5/19/2010|335|5/19/2010
56091|2480|220|3415|1|non-profit/GOV rate for DT South Computer Lab|Y|335|5/19/2010|335|5/19/2010
55960|2486|40|3410|3|non-profit/GOV rate for BII Seminar|Y|335|5/19/2010|NULL|NULL
55960|2480|15|3418|2|coffee/tea service|N|335|5/19/2010|NULL|NULL
55452|2480|6|3411|200|Lunches=sandwiches, chips, cookie/brownie and cold sodas - 100 each day|N|335|5/20/2010|NULL|NULL
55452|2480|25|3418|7|coffee/tea service - 4 large pots day one, 3 large pots day two|N|335|5/20/2010|NULL|NULL
55452|2480|10|3409|2|large water carafe set up with disposable cups|N|335|5/20/2010|NULL|NULL
55818|2480|1.5|3411|60|coffee/tea service for 02/05/2010|N|335|5/20/2010|NULL|NULL
55818|2486|162|3415|1|room rental - 02/12/2010|N|335|5/20/2010|NULL|NULL
55818|2480|1.5|3411|50|coffee/tea service 02/12/2010|N|335|5/20/2010|NULL|NULL
55818|2486|162|3415|1|room charge - 02/19/2010|N|335|5/20/2010|NULL|NULL
55818|2480|1.5|3411|50|coffee/tea service 02/19/2010|N|335|5/20/2010|NULL|NULL
55818|2486|162|3415|1|room charge - 02/26/2010|N|335|5/20/2010|NULL|NULL
55818|2480|1.5|3411|45|coffee/tea service 02/26/2010|N|335|5/20/2010|335|5/20/2010
55818|2486|162|3415|1|room charge - 03/05/2010|N|335|5/20/2010|NULL|NULL
55818|2480|1.5|3411|50|coffee/tea service 03/05/2010|N|335|5/20/2010|NULL|NULL
55136|2480|25|3418|3|coffee/tea service|Y|335|5/20/2010|335|5/20/2010
55136|2480|15|3419|4|assorted breakfast pasteries|N|335|5/20/2010|335|5/20/2010
55136|2480|75|3409|1|large fresh fruit tray|N|335|5/20/2010|335|5/20/2010
55136|2480|1|3416|62|bottled water|N|335|5/20/2010|335|5/20/2010
55136|2480|1|3417|31|assorted cold soda|N|335|5/20/2010|335|5/20/2010
55136|2491|7.5|3409|12|center pieces for Friday ceremony|N|335|5/20/2010|NULL|NULL
55536|3252|150|3409|1|NULL|Y|335|5/20/2010|335|5/20/2010
55536|2491|3|3453|15|linens|N|335|5/20/2010|NULL|NULL
56112|3252|150|3409|1|NULL|Y|335|5/20/2010|NULL|NULL
56112|2491|3|3453|15|linens|N|335|5/20/2010|NULL|NULL
55882|2480|15|3419|2|assorted breakfast pastereis - 1 each day|N|335|5/20/2010|NULL|NULL
55882|2480|15|3418|2|coffee/tea service|N|335|5/20/2010|NULL|NULL
55882|2480|1|3416|24|bottled water - 13 day one, 11 day two|N|335|5/20/2010|NULL|NULL
55988|2480|275|3415|1|full day rental rate for BII Seminar and lunch area set in Fireplace Lounge|Y|335|5/20/2010|335|5/20/2010
55988|2480|7.5|3411|20|Full continental breakfast-coffee/tea service, assorted fruit juices, bottled water, assorted pastries, yogurt and fresh fruit|N|335|5/20/2010|NULL|NULL
55988|2480|12.5|3411|20|Lunch = Asian buffet|N|335|5/20/2010|NULL|NULL
55988|2480|1|3417|31|assorted cold sodas|N|335|5/20/2010|NULL|NULL
55988|2480|1.5|3411|20|afternoon snacks|N|335|5/20/2010|NULL|NULL
55988|3439|5|3411|18|NULL|N|335|5/20/2010|NULL|NULL
55988|2491|0.5|3453|12|pens|N|335|5/20/2010|NULL|NULL
55952|2486|40|3410|1.5|non-profit hourly rate|Y|335|5/20/2010|335|5/20/2010
55952|2480|10|3411|25|full hot breakfast|N|335|5/20/2010|NULL|NULL
56029|2486|150|3415|1|sepcial Rotary price for BIII-A|Y|335|5/20/2010|335|5/20/2010
55991|2486|90|3410|1|non-profit hourly rate for BIII-A, comp 1/2 hour|Y|335|5/20/2010|335|5/20/2010
56114|2492|360|3415|3|non-profit full day rate for BIII-A|Y|335|5/20/2010|335|8/12/2010
56116|2486|360|3415|2|non-profit daily rate for BIII-A|Y|335|5/21/2010|335|5/21/2010
56117|2486|324|3415|4|full day rental rate of $360 less 10% multi day discount|Y|335|5/21/2010|NULL|NULL
56117|2480|5.5|3411|48|Continental breakfast-coffee, juice breakfast pasteries, etc.  12 people per day for 4 days|N|335|5/21/2010|NULL|NULL
55818|2486|162|3415|1|room charge - 03/12/2010|N|335|5/24/2010|NULL|NULL
55818|2480|1.5|3411|48|coffee/tea service - 03/12/2010|N|335|5/24/2010|NULL|NULL
55818|2486|162|3415|1|room charge- 3/19/2010|N|3929|5/24/2010|3929|5/24/2010
55818|2480|1.5|3411|43|coffee/tea service- 3/19/2010|N|3929|5/24/2010|3929|5/24/2010
55818|2486|162|3415|1|room charge- 3/26/2010|N|3929|5/24/2010|NULL|NULL
55818|2480|1.5|3411|46|coffe/tea service- 3/26/2010|N|3929|5/24/2010|NULL|NULL
55818|2486|162|3415|1|room charge- 5/7/2010|N|3929|5/24/2010|NULL|NULL
55818|2486|162|3415|1|room charge- 5/14/2010|N|3929|5/24/2010|NULL|NULL
55818|2480|1.5|3411|36|coffee/tea service- 5/14/2010|N|3929|5/24/2010|NULL|NULL
55818|2486|162|3415|1|room charge- 5/21/2010|N|3929|5/24/2010|NULL|NULL
55818|2480|1.5|3411|41|coffee/tea service- 5/21/2010|N|3929|5/24/2010|NULL|NULL
56118|2493|150|3415|1|evening rental|Y|335|5/24/2010|NULL|NULL
55953|2486|40|3410|2.5|NULL|Y|335|5/26/2010|335|5/26/2010
55953|2480|25|3418|2|NULL|N|3929|5/26/2010|NULL|NULL
55953|2480|1|3416|8|water|N|3929|5/26/2010|3929|5/26/2010
55953|2480|1.5|3416|12|juice|N|3929|5/26/2010|NULL|NULL
55953|2480|15|3419|3.5|breakfast pastries|N|3929|5/26/2010|NULL|NULL
56115|2493|40|3410|2.5|NULL|Y|3929|5/26/2010|3929|5/26/2010
56115|2480|15|3418|2|coffee/tea service|N|3929|5/26/2010|3929|5/26/2010
55977|2486|600|3415|1|NULL|Y|335|5/27/2010|335|5/27/2010
55977|2486|-600|3415|1|University comp|N|335|5/27/2010|NULL|NULL
56185|2486|360|3409|1|non-profit rate for BIII-A|Y|335|5/28/2010|NULL|NULL
56205|2486|150|3415|2|facility usage|Y|335|5/28/2010|NULL|NULL
55894|2486|275|3415|2|full day rental rate for BII Seminar and lunch area set in Fireplace Lounge|Y|335|6/1/2010|NULL|NULL
55894|2480|7.5|3411|34|Full continental breakfast-coffee/tea service, assorted fruit juices, bottled water, assorted pastries, yogurt and fresh fruit (17 per day)|N|335|6/1/2010|NULL|NULL
55894|2480|11.5|3411|17|Lunch day 1 = whole sandwiches, soup, chips and dessert|N|335|6/1/2010|NULL|NULL
55894|2480|12.5|3411|17|Lunch day 2 = Mexican buffet|N|335|6/1/2010|NULL|NULL
55894|2480|1|3417|29|assorted cold sodas - day 1=19, day 2=20|N|335|6/1/2010|NULL|NULL
55894|2480|1.5|3411|34|afternoon snacks, 17 each day|N|335|6/1/2010|NULL|NULL
55894|3439|5|3411|30|15 each day|N|335|6/2/2010|NULL|NULL
55894|2491|0.07|3453|85|copies|N|335|6/2/2010|NULL|NULL
55895|2486|275|3415|2|full day rental rate for BII Seminar and lunch area set in Fireplace Lounge|Y|335|6/2/2010|335|6/2/2010
55895|2480|7.5|3411|48|Full continental breakfast-coffee/tea service, assorted fruit juices, bottled water, assorted pastries, yogurt and fresh fruit - 24 people each day|N|335|6/2/2010|NULL|NULL
55895|2480|13.5|3411|24|Day 1 lunch = pasta buffet with dessert|N|335|6/2/2010|NULL|NULL
55895|2480|12.5|3411|24|Day 2 lunch = Mexican buffet|N|335|6/2/2010|NULL|NULL
55895|2480|1|3417|58|assorted cold soda, Day 1=30, Day 2=28|N|335|6/2/2010|NULL|NULL
55895|2480|1.5|3411|48|afternoon snack, 24 people each day|N|335|6/2/2010|NULL|NULL
55895|3439|5|3415|46|23 per day|N|335|6/2/2010|NULL|NULL
55895|2491|0.07|3453|144|copies|N|335|6/2/2010|NULL|NULL
55874|2480|15|3418|4|coffee/tea service, 2 pots each day|N|335|6/3/2010|NULL|NULL
55874|2480|15|3419|2|assorted muffines, day 1|N|335|6/3/2010|NULL|NULL
55874|2480|30|3453|1|assorted breakfast breads tray - day 2|N|335|6/3/2010|NULL|NULL
55874|2480|1|3416|40|bottled water - 20 each day|N|335|6/3/2010|NULL|NULL
55451|2480|6|3411|240|Lunches=sandwiches, chips, cookie/brownie and cold sodas - 120 each day|N|335|6/3/2010|NULL|NULL
55451|2480|25|3418|10|coffee/tea service - 5 large pots day one, 5 large pots day two|N|335|6/3/2010|NULL|NULL
55451|2480|5|3409|2|large water carafe set up with disposable cups each day|N|335|6/3/2010|NULL|NULL
56211|2489|0|3411|1|Sponsered Kids Camp|Y|438|6/6/2010|438|6/6/2010
56119|2483|300|3424|1|2|Y|438|6/15/2010|438|6/15/2010
56213|2483|125|3424|1|1|Y|438|6/15/2010|438|6/15/2010
55818|2480|1.5|3411|28|coffee/tea service 6/11/2010|N|3929|6/15/2010|NULL|NULL
55818|2486|162|3415|1|room charge 6/11/2010|N|3929|6/15/2010|NULL|NULL
55885|2480|1|3416|16|water|N|3929|6/15/2010|3929|6/25/2010
56226|2489|149|3411|1|Non-credit|Y|438|6/15/2010|438|6/15/2010
56227|2489|119|3411|1|non-credit|Y|335|6/17/2010|NULL|NULL
56228|2489|119|3411|1|non-credit|Y|335|6/17/2010|NULL|NULL
56229|2489|119|3411|1|non-credit|Y|335|6/17/2010|NULL|NULL
56230|2489|119|3411|1|non-credit|Y|335|6/17/2010|NULL|NULL
56208|2486|240|3415|1|full day rental raote for BII Seminar|Y|335|6/23/2010|NULL|NULL
56208|2480|15|3418|2|coffee/tea service|N|335|6/23/2010|NULL|NULL
56208|2480|10.5|3411|18|Lunch=soup and sandwiches|N|335|6/23/2010|NULL|NULL
56208|2480|1|3453|24|assorted cold beverages-water and sodas|N|335|6/23/2010|335|6/24/2010
55818|2486|162|3415|1|room charge 6/18/2010|N|3929|6/23/2010|NULL|NULL
55818|2480|1.5|3411|26|coffee/tea service 6/18/2010|N|3929|6/23/2010|NULL|NULL
56236|2480|1.5|3411|100|salty snacks variety|Y|335|6/24/2010|335|6/24/2010
56249|2486|75|3415|1|NULL|Y|335|6/25/2010|335|6/25/2010
55884|2480|1|3416|20|water|N|3929|6/25/2010|NULL|NULL
55884|2480|15|3418|2|coffee/tea service|N|3929|6/25/2010|NULL|NULL
55884|2480|15|3419|2|assorted breakfast pastries|N|3929|6/25/2010|NULL|NULL
55885|2480|10|3453|4|assorted breakfast breads|N|3929|6/25/2010|NULL|NULL
56208|2480|1|3417|15|soda|N|3929|6/25/2010|NULL|NULL
56208|2480|1|3416|20|water|N|3929|6/25/2010|NULL|NULL
56208|2480|15|3419|2|assorted breakfast pastries|N|3929|6/25/2010|NULL|NULL
56041|2486|240|3415|2|Facility Usage|Y|3929|6/25/2010|3929|6/25/2010
56041|2480|7.5|3411|41|Breakfast|N|3929|6/25/2010|NULL|NULL
56041|2480|12.5|3411|23|Lunch- Mexican Buffet|N|3929|6/25/2010|3929|6/25/2010
56041|2480|1.5|3411|23|PM Snack|N|3929|6/25/2010|NULL|NULL
56041|2480|1|3417|57|Soda|N|3929|6/25/2010|NULL|NULL
56041|2480|1|3416|44|Water|N|3929|6/25/2010|3929|6/25/2010
56041|2480|15|3418|6|Coffee/Tea Service|N|3929|6/25/2010|3929|6/25/2010
56041|2480|1.5|3416|18|Juice|N|3929|6/25/2010|3929|6/25/2010
56041|2488|0.07|3423|625|Copies|N|3929|6/25/2010|NULL|NULL
56041|2480|12.5|3411|18|Lunch- Soup and Sandwiches|N|3929|6/25/2010|3929|6/25/2010
56041|3439|5|3411|37|Parking Validation|N|3929|6/25/2010|NULL|NULL
55954|2486|40|3410|1.5|Facility Rental|Y|3929|6/25/2010|3929|6/25/2010
55954|2480|15|3418|1|Coffee/Tea Service|N|3929|6/25/2010|NULL|NULL
55954|2480|1.5|3416|2|Juice|N|3929|6/25/2010|NULL|NULL
55954|2480|10|3453|2|Assorted Breakfast Breads|N|3929|6/25/2010|NULL|NULL
55954|2480|1|3416|4|Water|N|3929|6/25/2010|NULL|NULL
56236|2480|1|3417|56|Soda|N|3929|6/25/2010|NULL|NULL
56236|2480|1|3416|77|Water|N|3929|6/25/2010|NULL|NULL
56251|2493|120|3415|1|Room Rental|Y|3929|6/28/2010|3929|6/28/2010
55901|2480|7.5|3411|19|continental breakfast|N|335|6/29/2010|NULL|NULL
55901|2480|10|3411|19|deli lunch buffet|N|335|6/29/2010|NULL|NULL
55818|2493|162|3415|1|Room charge 6/25/2010|N|3929|6/29/2010|3929|6/29/2010
55818|2480|1.5|3411|16|coffee/tea service 6/25/2010|N|3929|6/29/2010|3929|6/29/2010
56109|2486|220|3415|4|Facility Rental|Y|3929|6/29/2010|3929|6/29/2010
55818|2493|162|3415|1|Room charge 5/28/2010|N|3929|6/29/2010|NULL|NULL
55818|2480|1.5|3411|39|coffe/tea service 5/28/2010|N|3929|6/29/2010|NULL|NULL
55818|2486|162|3415|1|Room charge 6/4/2010|N|3929|6/29/2010|NULL|NULL
55818|2480|1.5|3411|34|coffee/tea service 6/4/2010|N|3929|6/29/2010|NULL|NULL
55896|2486|275|3415|1|full day rental rate for BII Seminar and lunch area set in Fireplace Lounge|Y|335|6/29/2010|335|6/29/2010
55896|2480|7.5|3411|16|Full continental breakfast-coffee/tea service, assorted fruit juices, bottled water, assorted pastries, yogurt and fresh fruit|N|335|6/29/2010|NULL|NULL
55896|2480|12.5|3411|16|lunch|N|335|6/29/2010|335|6/29/2010
55896|2480|1.5|3411|16|afternoon snack|N|335|6/29/2010|NULL|NULL
55896|2480|1|3417|18|assorted cold sodas|N|335|6/29/2010|NULL|NULL
55896|3439|5|3411|15|NULL|N|335|6/29/2010|NULL|NULL
55946|2486|275|3415|1|full day rental rate for BII Seminar and lunch area set in Fireplace Lounge|Y|335|6/29/2010|NULL|NULL
55946|2480|7.5|3411|16|Full continental breakfast-coffee/tea service, assorted fruit juices, bottled water, assorted pastries, yogurt and fresh fruit|N|335|6/29/2010|NULL|NULL
55946|2480|11.5|3411|16|lunch - soup and sandwiches|N|335|6/29/2010|NULL|NULL
55946|2480|11.5|3411|16|lunch - soup and sandwiches|N|335|6/29/2010|335|6/29/2010
55946|2480|1.5|3411|16|afternoon snack|N|335|6/29/2010|NULL|NULL
55946|2480|1|3411|19|assorted cold sodas|N|335|6/29/2010|NULL|NULL
55946|3439|5|3411|15|NULL|N|335|6/29/2010|NULL|NULL
55947|2486|275|3411|1|full day rental rate for BII Seminar and lunch area set in Fireplace Lounge|Y|335|6/29/2010|335|6/29/2010
55947|2480|7.5|3411|19|Full continental breakfast-coffee/tea service, assorted fruit juices, bottled water, assorted pastries, yogurt and fresh fruit|N|335|6/29/2010|NULL|NULL
55947|2480|12.5|3411|19|lunch - soup and whole sandwiches|N|335|6/29/2010|NULL|NULL
55947|2480|1.5|3411|19|afternoon snack|N|335|6/29/2010|NULL|NULL
55947|2480|1|3417|27|assorted cold sodas|N|335|6/29/2010|NULL|NULL
55947|3439|5|3411|18|parking validations|N|335|6/29/2010|NULL|NULL
55947|2491|0.07|3453|60|copies|N|335|6/29/2010|NULL|NULL
55963|2486|275|3415|1|full day rental rate for BII Seminar and lunch area set in Fireplace Lounge|Y|335|6/29/2010|335|6/29/2010
55948|2486|275|3415|1|full day rental rate for BII Seminar and lunch area set in Fireplace Lounge|Y|335|6/29/2010|335|6/29/2010
55948|2480|7.5|3411|18|Full continental breakfast-coffee/tea service, assorted fruit juices, bottled water, assorted pastries, yogurt and fresh fruit|N|335|6/29/2010|NULL|NULL
55948|2480|1.5|3411|18|afternoon snack|N|335|6/29/2010|NULL|NULL
55948|2480|12.5|3411|18|lunch - asian buffet|N|335|6/29/2010|NULL|NULL
55948|2480|1|3417|22|assorted cold sodas|N|335|6/29/2010|NULL|NULL
55948|3439|5|3411|17|NULL|N|335|6/29/2010|NULL|NULL
55963|2486|275|3415|1|full day rental rate for BII Seminar and lunch area set in Fireplace Lounge|N|335|6/29/2010|335|6/29/2010
55963|2480|7.5|3411|18|Full continental breakfast-coffee/tea service, assorted fruit juices, bottled water, assorted pastries, yogurt and fresh fruit|N|335|6/29/2010|NULL|NULL
55963|2480|1.5|3411|18|afternoon snack|N|335|6/29/2010|NULL|NULL
55963|2480|12.5|3411|18|lunch - pasta buffet|N|335|6/29/2010|NULL|NULL
55963|2480|1|3417|23|assorted cold sodas|N|335|6/29/2010|NULL|NULL
55963|3439|5|3411|18|NULL|N|335|6/29/2010|NULL|NULL
55897|2486|275|3411|1|full day rental rate for BII Seminar and lunch area set in Fireplace Lounge|Y|335|6/29/2010|335|6/29/2010
55897|2480|7.5|3411|22|Full continental breakfast-coffee/tea service, assorted fruit juices, bottled water, assorted pastries, yogurt and fresh fruit|N|335|6/29/2010|NULL|NULL
55897|2480|1.5|3411|22|afternoon snack|N|335|6/29/2010|NULL|NULL
55897|2480|12.5|3411|22|lunch - mexican buffet|N|335|6/29/2010|NULL|NULL
55897|2480|1|3417|28|assorted cold sodas|N|335|6/29/2010|NULL|NULL
55897|3439|5|3411|21|NULL|N|335|6/29/2010|NULL|NULL
55897|2491|0.25|3453|22|name signs|N|335|6/29/2010|NULL|NULL
55897|2491|0.5|3453|22|pens|N|335|6/29/2010|NULL|NULL
55897|2491|0.07|3453|88|copies|N|335|6/29/2010|335|6/29/2010
55982|2480|275|3415|1|full day rental rate for BII Seminar and lunch area set in Fireplace Lounge|Y|335|6/29/2010|NULL|NULL
55982|2480|7.5|3411|19|Full continental breakfast-coffee/tea service, assorted fruit juices, bottled water, assorted pastries, yogurt and fresh fruit|N|335|6/29/2010|NULL|NULL
55982|2480|1.5|3411|19|afternoon snack|N|335|6/29/2010|NULL|NULL
55982|2480|12.5|3411|19|lunch|N|335|6/29/2010|NULL|NULL
55982|2480|1|3417|27|assorted cold sodas|N|335|6/29/2010|NULL|NULL
55982|3439|5|3411|18|NULL|N|335|6/29/2010|NULL|NULL
55982|2491|0.5|3453|10|pens|N|335|6/29/2010|NULL|NULL
55984|2480|12.5|3411|25|lunch - pecan crusted chicken buffet|N|335|6/29/2010|NULL|NULL
55984|2480|1.5|3411|25|afternoon snack|N|335|6/29/2010|NULL|NULL
55984|2480|1|3417|34|assorted cold sodas|N|335|6/29/2010|NULL|NULL
55984|2491|0.5|3453|15|pens|N|335|6/29/2010|NULL|NULL
55984|2491|0.25|3453|15|name signs|N|335|6/29/2010|NULL|NULL
55985|2486|275|3415|1|full day rental rate for BII Seminar and lunch area set in Fireplace Lounge|Y|335|6/29/2010|335|6/29/2010
55985|2480|12.5|3411|19|lunch - mexican buffet|N|335|6/29/2010|335|6/29/2010
55985|2480|7.5|3411|19|Full continental breakfast-coffee/tea service, assorted fruit juices, bottled water, assorted pastries, yogurt and fresh fruit|N|335|6/29/2010|NULL|NULL
55985|2480|1.5|3411|19|afternoon snack|N|335|6/29/2010|NULL|NULL
55985|2480|1|3417|19|assorted cold sodas|N|335|6/29/2010|NULL|NULL
55985|2491|0.5|3453|10|pens|N|335|6/29/2010|NULL|NULL
55986|2486|275|3415|1|full day rental rate for BII Seminar and lunch area set in Fireplace Lounge|Y|335|6/29/2010|335|6/29/2010
55986|2480|7.5|3411|18|Full continental breakfast-coffee/tea service, assorted fruit juices, bottled water, assorted pastries, yogurt and fresh fruit|N|335|6/29/2010|NULL|NULL
55986|2480|12.5|3411|18|lunch|N|335|6/29/2010|NULL|NULL
55986|2480|1.5|3411|18|afternoon snack|N|335|6/29/2010|NULL|NULL
55986|2480|1|3411|24|assorted cold sodas|N|335|6/29/2010|NULL|NULL
55986|2491|0.25|3453|18|name signs|N|335|6/29/2010|NULL|NULL
55986|3439|5|3411|17|NULL|N|335|6/29/2010|NULL|NULL
55987|2480|12.5|3411|20|lunch -  mexican buffet|N|335|6/29/2010|NULL|NULL
55987|2480|1|3417|32|assorted cold sodas|N|335|6/29/2010|NULL|NULL
55989|2486|275|3415|1|full day rental rate for BII Seminar and lunch area set in Fireplace Lounge|Y|335|6/29/2010|NULL|NULL
55989|2480|7.5|3411|19|Full continental breakfast-coffee/tea service, assorted fruit juices, bottled water, assorted pastries, yogurt and fresh fruit|N|335|6/29/2010|NULL|NULL
55989|2480|1.5|3411|19|afternoon snack|N|335|6/29/2010|NULL|NULL
55989|2480|27|3417|1|assorted cold sodas|N|335|6/29/2010|NULL|NULL
55989|2480|12.5|NULL|19|lunch - asian buffet|N|335|6/29/2010|NULL|NULL
55989|2480|12.5|3411|19|lunch - asian buffest|N|335|6/29/2010|NULL|NULL
55989|3439|5|3411|17|NULL|N|335|6/29/2010|NULL|NULL
55989|2491|0.5|3411|12|pens|N|335|6/29/2010|NULL|NULL
56121|2480|11.5|3411|60|Sandwiches w/ soup and chips, pasta salad, cookies, iced tea and water|Y|335|6/29/2010|335|6/29/2010
56219|2489|0|3411|1|Kids Camp|Y|438|7/7/2010|438|7/7/2010
56231|2489|169|3411|1|Kids Camp|Y|438|7/7/2010|438|7/7/2010
56215|2489|169|3411|1|Kids Camp|Y|438|7/7/2010|438|7/7/2010
56216|2489|149|3411|1|Kids Camp|Y|438|7/9/2010|438|7/9/2010
56218|2489|139|3411|1|Kids Camp|Y|438|7/10/2010|438|7/10/2010
56217|2489|215|3411|1|Kids Camp|Y|438|7/10/2010|438|7/10/2010
56214|2489|179|3411|1|Kids Camp|Y|438|7/10/2010|438|7/10/2010
56261|2488|199|3411|1|Kids Camp|Y|438|7/10/2010|438|7/10/2010
56018|2489|149|3411|1|non credit|Y|438|7/10/2010|438|7/10/2010
56021|2489|175|3411|1|non-credit|Y|438|7/11/2010|438|7/11/2010
56021|2489|175|3411|1|non-credit|N|438|7/11/2010|438|7/11/2010
56035|2489|0|3411|1|non-credit|Y|438|7/11/2010|438|7/11/2010
56258|2489|149|3411|1|Kids Camp|Y|438|7/12/2010|438|7/12/2010
56259|2489|99|3411|1|Kid Camp|Y|438|7/12/2010|438|7/12/2010
56263|2486|135|3415|4|full day rate for BII-seminar less 10% multi day discount|Y|335|7/12/2010|NULL|NULL
56248|2489|99|3411|1|Kids Camp|Y|438|7/12/2010|438|7/12/2010
56244|2489|139|3411|1|non credit|Y|438|7/12/2010|438|7/12/2010
56245|2489|139|3411|1|non-credit|Y|438|7/12/2010|438|7/12/2010
56027|2489|149|3411|1|non-credit|Y|438|7/12/2010|438|7/12/2010
56264|2486|220|3415|1|facility usage and meeting support|Y|335|7/12/2010|335|7/12/2010
56265|2486|100|3410|3|non-profit hourly rate for BIII-A, technology and room set up included|Y|335|7/13/2010|335|7/13/2010
56266|2486|120|3415|2|full day rental rate for Broadway II Conference Room|Y|335|7/13/2010|335|7/13/2010
56266|2480|15|3418|1|coffee/tea service, charge on a per pot basis|N|335|7/13/2010|335|7/13/2010
56266|2480|1|3416|15|assorted cold beverages - 10 sodas, 5 bottled water|N|335|7/13/2010|335|7/13/2010
56266|2480|9.5|3411|8|assorted sandwiches and salads|N|335|7/13/2010|335|7/13/2010
56223|2489|99|3411|1|non-credit|Y|438|7/14/2010|438|7/14/2010
56016|2489|149|3411|1|non-credit|Y|438|7/14/2010|438|7/14/2010
56250|2486|20|3410|3|Room charge|Y|3929|7/15/2010|3929|7/15/2010
56250|2480|1|3416|15|Water|N|3929|7/15/2010|NULL|NULL
56250|2480|9.5|3419|2|Refreshments|N|3929|7/15/2010|NULL|NULL
56250|2480|15|3418|1|Coffee/ Tea Service|N|3929|7/15/2010|NULL|NULL
56267|2486|80|3415|4|Facility Rental|Y|3929|7/15/2010|3929|7/15/2010
56268|2486|220|3415|2|Facility Rental|Y|3929|7/15/2010|3929|7/15/2010
56267|2480|15|3418|4|Coffee/Tea Service|N|3929|7/15/2010|NULL|NULL
56267|2480|1|3416|20|estimate of Bottled Water, charged only for what is used|N|3929|7/15/2010|335|8/27/2010
